SRC_ADD,DES_ADD,PKT_ID,FROM_NODE,TO_NODE,PKT_TYPE,PKT_SIZE,FLAGS,FID,SEQ_NUMBER,NUMBER_OF_PKT,NUMBER_OF_BYTE,NODE_NAME_FROM,NODE_NAME_TO,PKT_IN,PKT_OUT,PKT_R,PKT_DELAY_NODE,PKT_RATE,BYTE_RATE,PKT_AVG_SIZE,UTILIZATION,PKT_DELAY,PKT_SEND_TIME,PKT_RESEVED_TIME,FIRST_PKT_SENT,LAST_PKT_RESEVED,PKT_CLASS
24.11,11,356924,23,22,ack,55,-------,12,10505,16103,885665,Router,Switch2,33.015317,33.015317,33.02532,0,328.522947,18068.8,55,0.008446,0,33.005314,33.035323,1.030019,50.046382,?
2,24.2,393608,2,21,tcp,1540,-------,3,11438,16091,24780100,clien-2,Switch1,35.819479,35.819479,35.829602,0,328.26404,505526,1540,0.236321,0.000216,35.819479,35.850064,1,50.018467,?
14,24.14,347933,23,24,tcp,1540,-------,15,10284,16103,24798600,Router,server1,32.335368,32.335876,32.345999,0.000508,328.431807,505785,1540,0.236498,0.000508,32.315122,32.345999,1,50.029965,?
18.1,24.38,639675,23,24,cbr,1000,-------,39,6154,6250,6250000,Router,server1,74.2528,74.25352,74.2636,0.00072,124.941028,124941,1000,0.059605,0.00136,74.232,74.2636,25,75.0236,?
24.12,12,241221,23,22,ack,55,-------,13,7521,16103,885665,Router,Switch2,23.932846,23.932846,23.94285,0,328.491596,18067,55,0.008446,0,23.922843,23.952853,1.030026,50.051067,?
24.13,13,469316,23,22,ack,55,-------,14,13336,16103,885665,Router,Switch2,41.636234,41.636234,41.646237,0,328.460278,18065.3,55,0.008446,0,41.62623,41.65624,1.030032,50.055747,?
13,24.13,313495,23,24,tcp,1540,-------,14,9421,16103,24798600,Router,server1,29.693281,29.69445,29.704573,0.001169,328.460131,505828,1540,0.236498,0.001599,29.672604,29.704573,1,50.025737,?
17.1,24.37,428289,23,24,cbr,1000,-------,38,1685,6250,6250000,Router,server1,38.50072,38.501346,38.511426,0.000626,124.941427,124941,1000,0.059605,0.001186,38.48,38.511426,25,75.02344,?
24.7,7,572142,24,23,ack,55,-------,8,15916,16090,884950,server1,Router,49.512779,49.512779,49.522782,0,328.167767,18049.2,55,0.00844,0,49.512779,49.542789,1.030051,50.059851,?
20,25,74641,20,21,tcp,55,-------,0,44,7085,389675,clienthttp,switch1,70.758269,70.758269,70.788909,0,94.7212,5209.67,55,0.003716,0.07378,70.758269,70.832049,1.201267,75.999728,?
24.6,6,13859,23,21,ack,55,-------,7,423,16091,885005,Router,Switch1,2.524349,2.524349,2.534352,0,328.19309,18050.6,55,0.00844,0,2.514346,2.544355,1.030048,50.059112,?
2,24.16,46094,2,21,ping,65535,-------,0,-1,210,13762400,client-2,switch1,44,44,44.015243,0,23.188498,1519660,65535.2,0.131248,0.056214,44,44.056214,0,9.056214,?
12.2,24.54,52966,22,23,cbr,1500,-------,33,1920,8655,12982500,switch2,router,50.326691,50.326811,50.336931,0.00012,962.684973,1444030,1500,0.123811,0.03072,50.316571,50.347291,1,9.99048,?
